ds,hierarchy_2_code,item_id,y
2021-12-28,20,58481,1.0
2021-12-31,97,496594,1.0
2021-12-28,43,945311,1.0
2021-12-31,72,28404,17.0
2022-01-05,72,977656,7.0
2021-12-26,82,977628,7.0
2021-12-24,15,452418,2.0
2021-12-30,72,517230,55.0
2021-12-30,43,446649,1.0
2022-01-03,83,524750,1.0
2022-01-04,84,1166743,2.0
2021-12-24,96,555674,5.0
2021-12-27,71,443720,13.0
2022-01-07,20,468804,1.0
2022-01-02,96,750276,2.0
2021-12-31,15,1396,0.5449999999999999
2022-01-05,60,902276,3.0
2021-12-31,10,483515,2.0
2021-12-24,54,1137344,6.0
2022-01-03,15,1373,86.862
2021-12-26,15,1086061,1.0
2021-12-28,15,88003,171.997
2021-12-30,54,14328,3.0
2021-12-24,82,976839,1.0
2021-12-29,71,109064,1.0
2021-12-26,43,380234,1.0
2022-01-09,72,330407,34.0
2021-12-30,15,1553,14.48
2021-12-30,83,874869,1.0
2022-01-08,1,1169258,3.282
2022-01-06,15,107682,119.629
2021-12-28,82,964143,1.0
2022-01-04,15,111117,12.094
2022-01-02,54,1137346,3.0
2021-12-29,115,466096,1.0
2022-01-04,1,897995,0.678
2022-01-09,20,982437,2.0
2022-01-08,74,73851,8.0
2022-01-05,84,537466,1.0
2022-01-07,113,975179,1.0
2022-01-06,43,2190,1.0
2021-12-26,83,423153,1.0
2021-12-29,54,1104513,1.0
2022-01-03,72,517231,32.0
2021-12-29,20,1075580,2.0
2021-12-29,20,948012,2.0
2022-01-03,94,464059,6.0
2022-01-08,54,7601,31.0
2022-01-08,54,873212,1.0
2021-12-29,74,900720,4.0
2022-01-04,43,2032,8.0
2021-12-31,82,395213,7.0
2022-01-03,54,516494,3.0
2021-12-27,20,964263,1.0
2021-12-27,72,183606,10.0
2022-01-04,20,64180,1.0
2022-01-06,54,517605,2.0
2022-01-08,82,875592,2.0
2021-12-29,72,270856,31.0
2022-01-05,71,7964,3.0
2022-01-03,83,1160916,1.0
2022-01-06,83,898571,1.0
2022-01-08,84,1166753,3.0
2022-01-02,1,248178,2.62
2022-01-03,61,489322,4.0
2021-12-30,1,379854,1.786
2021-12-30,15,2093,6.166
2022-01-09,1,344329,2.797
2021-12-28,101,488462,1.0
2021-12-26,54,64832,2.0
2022-01-02,43,169709,2.0
2022-01-09,84,481713,1.0
2022-01-07,82,464375,2.0
2021-12-28,72,315109,4.0
2022-01-04,82,956880,2.0
2022-01-03,15,1148103,1.0
2022-01-09,83,909934,1.0
2022-01-05,43,1085032,1.0
2022-01-07,15,1553,7.305
2021-12-28,71,352060,29.0
2022-01-04,96,1155373,1.0
2022-01-06,94,1086759,1.0
2021-12-28,1,492092,0.86
2021-12-31,2,414954,32.97
2021-12-29,15,1367,341.0
2022-01-04,43,463405,1.0
2022-01-02,61,7826,60.0
2021-12-24,113,1076062,3.0
2021-12-27,82,210519,1.0
2022-01-06,15,2095,0.212
2022-01-08,82,1102995,1.0
2022-01-05,72,169244,3.0
2022-01-07,101,722342,3.0
2021-12-30,83,744395,2.0
2022-01-03,1,86938,23.04
2022-01-08,72,944860,3.0
2022-01-03,15,427984,12.805
2021-12-31,15,1553,2.79
2022-01-02,96,858037,3.0
2022-01-08,96,1095609,1.0
2022-01-09,94,19233,11.0
2022-01-08,83,481986,1.0
2021-12-30,82,977613,7.0
2022-01-04,43,150147,1.0
2022-01-05,74,494759,3.0
2021-12-29,101,112092,1.0
2022-01-09,84,974652,1.0
2022-01-08,20,982437,1.0
2022-01-09,71,349341,11.0
2022-01-08,20,385434,1.0
2022-01-02,1,3056,18.464
2021-12-31,82,977842,1.0
2022-01-08,15,983575,2.0
2022-01-02,43,497366,2.0
2021-12-30,82,427921,1.0
2021-12-26,83,784484,1.0
2021-12-28,15,1427,2.835
2021-12-28,20,385433,2.0
2022-01-02,60,28640,6.0
2022-01-05,15,944646,1.0
2021-12-29,101,960288,6.0
2021-12-26,101,960282,5.0
2022-01-07,84,1166738,1.0
2021-12-24,20,385435,1.0
2022-01-08,20,272892,1.0
2022-01-07,72,397863,44.0
2021-12-29,15,1095821,6.0
2022-01-08,54,67976,1.0
2022-01-07,71,499669,9.0
2022-01-03,115,500383,1.0
2022-01-09,71,1156776,1.0
2021-12-26,72,157480,1.0
2022-01-04,54,777,7.0
2022-01-02,71,506415,62.0
2022-01-02,83,948463,1.0
2022-01-06,15,414296,4.0
2022-01-03,101,3911,1.0
2021-12-29,101,960283,2.0
2022-01-09,84,1166742,2.0
2021-12-31,1,1169259,3.734
2021-12-26,2,91792,2.816
2022-01-06,96,403146,1.0
2022-01-05,20,1153182,2.0
2022-01-04,15,1373,94.161
2021-12-29,43,479594,2.0
2021-12-31,15,1135659,0.078
2022-01-06,101,488461,1.0
2021-12-26,2,91784,2.378
2022-01-03,115,964999,1.0
2022-01-03,60,469262,2.0
2022-01-06,82,962108,2.0
2021-12-30,83,1085444,1.0
2021-12-29,71,51104,1.0
2022-01-05,54,12535,1.0
2021-12-26,74,80292,3.0
2021-12-30,60,22617,27.0
2022-01-04,20,444162,1.0
2022-01-09,82,1074863,1.0
2022-01-03,72,962013,6.0
2022-01-03,71,54034,1.0
2021-12-24,83,1085452,3.0
2021-12-24,72,183606,3.0
2022-01-05,82,452112,1.0
2022-01-06,72,1076131,1.0
2021-12-31,20,986199,1.0
2022-01-04,1,896354,1.94
2021-12-31,82,918053,7.0
2022-01-03,15,983577,4.0
2021-12-27,20,403401,1.0
2021-12-26,96,979269,3.0
2022-01-04,20,382979,1.0
2021-12-24,94,464060,2.0
2022-01-04,82,830185,7.0
2022-01-07,82,11846,1.0
2022-01-09,54,895634,3.0
2021-12-29,153,286750,4.0
2021-12-28,54,488358,6.0
2021-12-31,60,25480,6.0
2021-12-30,15,1148108,1.0
2021-12-27,54,516488,14.0
2021-12-24,83,1148826,1.0
2022-01-09,60,469262,3.0
2022-01-05,83,948463,1.0
2021-12-27,1,180713,1.37
2021-12-28,43,1152470,1.0
2022-01-02,20,983607,2.0
2021-12-27,83,371186,1.0
2022-01-04,101,23773,5.0
2022-01-04,83,379544,1.0
2022-01-05,83,82001,2.0
2021-12-29,82,1156964,2.0
2021-12-31,20,1085251,1.0
2021-12-24,15,1147543,141.009
2021-12-29,54,960630,12.0
2021-12-27,82,23082,1.0
2022-01-05,54,512765,14.0
2022-01-03,54,512752,7.0
2021-12-31,43,469638,13.0
2022-01-07,60,937939,9.0
2022-01-02,20,1075584,1.0
2022-01-08,61,139967,11.0
2022-01-02,83,423149,1.0
2021-12-28,84,1163742,1.0
2022-01-03,115,639193,1.0
2021-12-31,60,12430,8.0
2022-01-05,72,1076131,3.0
2022-01-05,84,275598,1.0
2022-01-09,83,65952,8.0
2021-12-28,72,270856,27.0
2022-01-05,15,111117,4.04
2021-12-26,54,869,1.0
2022-01-04,94,879816,2.0
2021-12-26,15,55484,29.495
2022-01-04,20,1140235,1.0
2022-01-07,20,2918,1.0
2021-12-30,83,914140,1.0
2022-01-09,1,412837,0.73
2021-12-27,84,813304,1.0
2022-01-05,71,506417,2.0
2021-12-31,20,1099222,2.0
2022-01-03,15,1155386,3.0
2022-01-09,43,1138714,3.0
2021-12-26,43,901511,2.0
2021-12-30,82,353499,2.0
2021-12-24,61,320173,1.0
2022-01-08,54,1137345,1.0
2021-12-30,1,340695,0.692
2021-12-31,74,439746,3.0
2021-12-26,82,956879,2.0
2022-01-02,15,81147,1.0
2022-01-03,43,2025,14.0
2022-01-04,82,1153014,6.0
2021-12-26,54,917378,7.0
2022-01-09,15,917959,5.0
2022-01-09,20,1099222,2.0
2021-12-27,101,411216,1.0
2021-12-24,20,468811,1.0
2021-12-31,43,948879,1.0
2021-12-27,15,1543,40.514
2021-12-28,15,1404,1.0
2022-01-06,72,477619,20.0
2022-01-06,60,323335,2.0
2022-01-02,113,478816,1.0
2021-12-30,74,494759,9.0
2021-12-31,94,191811,5.0
2021-12-30,54,516493,3.0
2021-12-29,101,999260,6.0
2021-12-30,15,1095819,6.0
2022-01-08,54,1098759,2.0
2021-12-29,43,2074,1.0
2022-01-08,83,438986,1.0
2021-12-30,82,961537,1.0
2021-12-29,1,412842,3.42
2021-12-30,84,481716,1.0
2021-12-28,20,2615,2.0
2021-12-28,96,454048,1.0
2021-12-24,54,517605,6.0
2022-01-03,113,985104,2.0
2021-12-30,1,86983,4.936
2022-01-03,82,242155,1.0
2022-01-06,72,974158,1.0
2021-12-24,15,510602,3.0
2021-12-30,60,28369,5.0
2022-01-07,15,902640,5.0
2021-12-26,61,1080227,1.0
2021-12-31,20,408660,9.0
2021-12-29,43,2021,3.0
2021-12-29,71,900364,3.0
2022-01-04,101,3906,2.0
2021-12-29,20,496265,1.0
2022-01-05,101,960273,1.0
2021-12-26,83,367953,5.0
2021-12-27,61,947498,4.0
2022-01-04,20,554991,1.0
2021-12-26,82,1159404,2.0
2021-12-28,84,878397,2.0
2021-12-27,15,1404,8.0
2021-12-28,82,805191,2.0
2021-12-30,82,202176,2.0
2021-12-28,15,463416,0.098
2022-01-07,15,983577,3.0
2021-12-31,113,478816,1.0
2021-12-29,101,538314,2.0
