ds,hierarchy_2_code,item_id,y
2022-01-03,101,3906,4.0
2022-01-03,60,937937,25.0
2022-01-03,82,955764,5.0
2022-01-03,15,376635,10.0
2022-01-03,71,440500,19.0
2022-01-03,15,1403,41.0
2022-01-03,43,17269,3.0
2022-01-03,82,1138428,0.0
2022-01-03,72,977410,7.0
2022-01-03,82,1078620,1.0
2022-01-03,101,3935,0.0
2022-01-03,15,971991,41.0
2022-01-03,61,494937,8.0
2022-01-03,15,1394,22.028
2022-01-03,54,945593,1.0
2022-01-04,101,3906,2.0
2022-01-04,60,937937,16.0
2022-01-04,82,955764,3.0
2022-01-04,15,376635,13.0
2022-01-04,71,440500,14.0
2022-01-04,15,1403,194.0
2022-01-04,43,17269,7.0
2022-01-04,82,1138428,0.0
2022-01-04,72,977410,10.0
2022-01-04,82,1078620,0.0
2022-01-04,101,3935,0.0
2022-01-04,15,971991,23.0
2022-01-04,61,494937,14.0
2022-01-04,15,1394,8.99
2022-01-04,54,945593,5.0
2022-01-05,101,3906,1.0
2022-01-05,60,937937,12.0
2022-01-05,82,955764,1.0
2022-01-05,15,376635,20.0
2022-01-05,71,440500,9.0
2022-01-05,15,1403,147.0
2022-01-05,43,17269,2.0
2022-01-05,82,1138428,2.0
2022-01-05,72,977410,28.0
2022-01-05,82,1078620,3.0
2022-01-05,101,3935,0.0
2022-01-05,15,971991,38.0
2022-01-05,61,494937,5.0
2022-01-05,15,1394,11.129
2022-01-05,54,945593,5.0
2022-01-06,101,3906,2.0
2022-01-06,60,937937,13.0
2022-01-06,82,955764,3.0
2022-01-06,15,376635,14.0
2022-01-06,71,440500,34.0
2022-01-06,15,1403,148.0
2022-01-06,43,17269,2.0
2022-01-06,82,1138428,1.0
2022-01-06,72,977410,20.0
2022-01-06,82,1078620,0.0
2022-01-06,101,3935,3.0
2022-01-06,15,971991,26.0
2022-01-06,61,494937,10.0
2022-01-06,15,1394,20.768
2022-01-06,54,945593,1.0
2022-01-07,101,3906,0.0
2022-01-07,60,937937,11.0
2022-01-07,82,955764,2.0
2022-01-07,15,376635,14.0
2022-01-07,71,440500,32.0
2022-01-07,15,1403,100.0
2022-01-07,43,17269,0.0
2022-01-07,82,1138428,3.0
2022-01-07,72,977410,12.0
2022-01-07,82,1078620,1.0
2022-01-07,101,3935,1.0
2022-01-07,15,971991,21.0
2022-01-07,61,494937,6.0
2022-01-07,15,1394,10.603
2022-01-07,54,945593,6.0
2022-01-08,101,3906,1.0
2022-01-08,60,937937,16.0
2022-01-08,82,955764,2.0
2022-01-08,15,376635,28.0
2022-01-08,71,440500,4.0
2022-01-08,15,1403,94.0
2022-01-08,43,17269,2.0
2022-01-08,82,1138428,0.0
2022-01-08,72,977410,10.0
2022-01-08,82,1078620,1.0
2022-01-08,101,3935,1.0
2022-01-08,15,971991,22.0
2022-01-08,61,494937,1.0
2022-01-08,15,1394,26.205
2022-01-08,54,945593,5.0
2022-01-09,101,3906,2.0
2022-01-09,60,937937,12.0
2022-01-09,82,955764,5.0
2022-01-09,15,376635,15.0
2022-01-09,71,440500,24.0
2022-01-09,15,1403,109.0
2022-01-09,43,17269,0.0
2022-01-09,82,1138428,0.0
2022-01-09,72,977410,13.0
2022-01-09,82,1078620,1.0
2022-01-09,101,3935,0.0
2022-01-09,15,971991,37.0
2022-01-09,61,494937,1.0
2022-01-09,15,1394,22.829
2022-01-09,54,945593,2.0
